src,dst
梅生带酒，嗓子很响，引起大家注意，霎时间大厅上鸦雀无声。,梅生带酒，嗓子很响，引起大家注意，霎时间大厅上非常安静。
庄稼人都明白，只要这样做，那今年下来，一队家家户户恐怕都要大囤冒尖小囤流了！,庄稼人都明白，只要这样做，那今年下来，一队每家每户恐怕都要大囤冒尖小囤流了！
水位人要能兜不是，对于家中杂物，柴米油盐以及人来人往都要留意，若是出了错，水位人就要兜过去说是怨我呢。,水位人要能兜不是，对于家中杂物，人们的日常生活必需品以及人来人往都要留意，若是出了错，水位人就要兜过去说是怨我呢。
他先声明：“我是一片忠心，凡事决不能马马虎虎！”,他先声明：“我是一片忠心，凡事决不能马虎！”
英国女士立即与同桌交头接耳了一阵，于是全桌者份传过脸来看着我们。,英国女士立即与同桌交流了一阵，于是全桌者份传过脸来看着我们。
那次百货公司的工作，并不是我有生以来第一次赚钱，却是有生以来第一次那么珍惜的花钱。,那次百货公司的工作，并不是我从出生到现在第一次赚钱，却是有生以来第一次那么珍惜的花钱。
如果这件事他再不想办法，也许他的威信将在村里丧失得一干二净！,如果这件事他再不想办法，也许他的威信将在村里丧失得干净！
他们的歌唱慢慢的也能供给他们一些米面，于是他们就无忧无虑的，天造地设的，用歌唱去维持生活。,他们的歌唱慢慢的也能供给他们一些米面，于是他们就没有一点忧愁和顾虑的，天造地设的，用歌唱去维持生活。
实际上这一部戏剧和这一部小说都是“雅俗共赏”的作品。,实际上这一部戏剧和这一部小说都是“各种文化程度和艺术品位的人都能欣赏”的作品。
冲出厅里一看，五岁的女儿双手按住左耳，哀哀痛哭；八岁的儿子，手足无措地站在一旁。,冲出厅里一看，五岁的女儿双手按住左耳，哀哀痛哭；八岁的儿子，没有办法应付地站在一旁。
结论就用，以为有了这些，就可以随心所欲，发展成为剧本中的“理”了。,结论就用，以为有了这些，就可以一切都由着自己的心意，发展成为剧本中的“理”了。
一听到这个消息我的心里就涌起一阵按捺不住的狂喜，我知道这一定要有什么事情发生了。,一听到这个消息我的心里就涌起一阵心里急躁，克制不住的狂喜，我知道这一定要有什么事情发生了。
我则大摇大摆，估量到纵或失神堕下去，还欺得住这河水。,我则走路挺神气、满不在乎，估量到纵或失神堕下去，还欺得住这河水。
“‘我画得不好，不过这幅画却是我聚精会神画出来的，因为你大哥向我央求过好几回。’,“‘我画得不好，不过这幅画却是我集中精神，专心一意画出来的，因为你大哥向我央求过好几回。’
深感到我们社会主义时代的文艺的前途是无穷无尽的。,深感到我们社会主义时代的文艺的前途是无穷尽的。
尤其是那照片，竟是不由分说，不来也要来的味道，是老实人的用心，一不做，二不休的。,尤其是那照片，竟是不容人分辩解释，不来也要来的味道，是老实人的用心，一不做，二不休的。
他的目光扫了一眼几乎全部到齐的全屯的男女老幼，看了一眼金龙怀中的那台因,他的目光扫了一眼几乎全部到齐的全屯的所有的人，看了一眼金龙怀中的那台因
我看到黄合作为金龙擦汗时你无动于衷，,我看到黄合作为金龙擦汗时你一点也不动心，
那些完好的真是妙庄严相；那些零碎的也古色古香。,那些完好的真是妙庄严相；那些零碎的也有古代的色彩、情调。
辛楣到旅馆，喝了半壶水，喘口气，大骂那教育局长是糊涂鸡子儿，李顾也说“岂有此理”。,辛楣到旅馆，喝了半壶水，喘口气，大骂那教育局长是糊涂鸡子儿，李顾也说“哪有这样的道理”。
父亲和一群孩子们，胆战心惊地涌到湾子边。,父亲和一群孩子们，害怕地涌到湾子边。
他们即便在一张桌上吃饭，从头到尾都说不上几个字。,他们即便在一张桌上吃饭，从开始到结束都说不上几个字。
可开封他从前没去过，到开封之后，从何处入手，能否立住脚，还不得而知；只是觉得那里地方大，人多，肯定门路就多，比乡下好存身。,可开封他从前没去过，到开封之后，从何处入手，能否立住脚，还不知道；只是觉得那里地方大，人多，肯定门路就多，比乡下好存身。
州河里年年都发水的，可往年发水都是往后再推二十多天，而且也都是占炉村这里淋雨下得一塌糊涂了．今年竟洛镇以西的地方都下雨了，古炉村不下，水头子就没防顾地来了。,州河里年年都发水的，可往年发水都是往后再推二十多天，而且也都是占炉村这里淋雨下得糟到不可收拾了．今年竟洛镇以西的地方都下雨了，古炉村不下，水头子就没防顾地来了。
放下了电话，我的心绪一直不能平静，向国际台要接了台湾的家人，本是要与父母去商议的，一听母亲声音传来竟然脱口而出“妈妈，我要回家了！”,放下了电话，我的心绪一直不能平静，向国际台要接了台湾的家人，本是要与父母去商议的，一听母亲声音传来竟然不加思索，随口说出“妈妈，我要回家了！”
祁老人不大明白孙子的心意，也不十分高兴孙子这种轻描淡写的态度。,祁老人不大明白孙子的心意，也不十分高兴孙子这种轻轻带过的态度。
他在昏昏沉沉中，听到了德国军队冲锋的声音，他知道，这个高密县最繁华的大镇，已经不存在了。,他在神志不清中，听到了德国军队冲锋的声音，他知道，这个高密县最繁华的大镇，已经不存在了。
直截了当地说，关于人生有没有意义，或说有没有目的，我的认识是，胆量大一些答，是没有；小一些答，是无法证明其为有。,直接地说，关于人生有没有意义，或说有没有目的，我的认识是，胆量大一些答，是没有；小一些答，是无法证明其为有。
一天他把我叫到跟前，絮絮叨叨地说，过去我给丞相捏脚时，他吃过猪尾巴，后来苏联人吃猪尾巴，然后两眼发直，紧盯着我看。,一天他把我叫到跟前，絮叨地说，过去我给丞相捏脚时，他吃过猪尾巴，后来苏联人吃猪尾巴，然后两眼发直，紧盯着我看。
但除非万不得已，他不愿意这样做。,但除非没有办法，他不愿意这样做。
可是，他打不起精神来作报告——近来所见所闻的都是使人心中堵得慌的事，说出来只是添愁！,可是，他打不起精神来作报告——近来看到的和听到的的都是使人心中堵得慌的事，说出来只是添愁！
每每伯父他们的船只，若从湖北汉口，抑或江苏南京等地，装了满船食盐布匹之类的货物送往邵阳、新化等地去，过长江、越洞庭，入了临淄口，逆流而上300余里，到我家下首的崩洪滩时，伯父又总是会蹬一双益阳板子草鞋，自告奋勇地上岸做起拉纤的头手来。,每每伯父他们的船只，若从湖北汉口，抑或江苏南京等地，装了满船食盐布匹之类的货物送往邵阳、新化等地去，过长江、越洞庭，入了临淄口，逆流而上300余里，到我家下首的崩洪滩时，伯父又总是会蹬一双益阳板子草鞋，主动地要求上岸做起拉纤的头手来。
你以为你是她最亲近的人，但是事实上，你连一丝一毫也不了解她。,你以为你是她最亲近的人，但是事实上，你连一点也不了解她。
这件事之出乎意料，家里感到如此，牡丹也是感到如此。,这件事之出乎大家的意料，家里感到如此，牡丹也是感到如此。
连刘秀珍这样的人都操心起旱情，镇长就觉得问题的严重了，分片包干工作正干得有声有色的，极可能要创造出全县的一个先进经验来的，恐怕因此而受耽搁，何况天旱天涝，一有灾害，镇政府干部的苦情就来了，那就得没黑没明地在受灾现场。,连刘秀珍这样的人都操心起旱情，镇长就觉得问题的严重了，分片包干工作正干得生动、精彩的，极可能要创造出全县的一个先进经验来的，恐怕因此而受耽搁，何况天旱天涝，一有灾害，镇政府干部的苦情就来了，那就得没黑没明地在受灾现场。
蹑手蹑脚地走出，询问侯赛因自己的陵墓在哪里，我是作好了以最虔诚的步履攀援百级台阶、以最恭敬的目光面对肃穆仪仗的准备的，但不敢相信的事情发生了——,脚步放得很轻地走出，询问侯赛因自己的陵墓在哪里，我是作好了以最虔诚的步履攀援百级台阶、以最恭敬的目光面对肃穆仪仗的准备的，但不敢相信的事情发生了——
天慢慢地暗了，远处的村庄里模糊起来．只剩下那些树木的影子，高大，浓密，影影绰绰照理说到了这样的天光该收工了，可吴支书不发话，不收工，谁也不好意思一个人走掉。,天慢慢地暗了，远处的村庄里模糊起来．只剩下那些树木的影子，高大，浓密，模模糊糊照理说到了这样的天光该收工了，可吴支书不发话，不收工，谁也不好意思一个人走掉。
并且，诗诗，天使怎会有属于你的好奇，天使怎会蹲在地下看一只细小的黑蚁，天使怎会在春天的夜晚讶然地用白胖的小手，指着满天的星光，天使又怎会没头没脑地去追赶一只苯拙的鸭子，天使怎会热心地模仿邻家的狗吠，并且学得那么酷似。,并且，诗诗，天使怎会有属于你的好奇，天使怎会蹲在地下看一只细小的黑蚁，天使怎会在春天的夜晚讶然地用白胖的小手，指着满天的星光，天使又怎会没头脑地去追赶一只苯拙的鸭子，天使怎会热心地模仿邻家的狗吠，并且学得那么酷似。
一九八五年清明节前后，尽管山野仍然是一望无际的荒凉，但双水村却随处可见盎然的春意了。,一九八五年清明节前后，尽管山野仍然是望不到边际的荒凉，但双水村却随处可见盎然的春意了。
我想接近它，但我愈想，它却愈渺茫了，几乎就要发见仅只我独自倚着石栏，此外一无所有。,我想接近它，但我愈想，它却愈渺茫了，几乎就要发见仅只我独自倚着石栏，此外什么也没有。
