src,dst
我读过很多小说，在学校里所见所闻也不少，对于爱情自然就知道得很多。,我读过太多的小说，在学校里看到了太多，以至于知道太多关于爱情的事情。
韩国人表面上看起来不可一世，自称最强硬，但骨子里却被证明是懦弱无能。,韩国人表面上看起来狂妄自大，自称最强硬，但骨子里却被证明是懦弱无能。
第二十四条标准化工作的监督、检验、管理人员违法失职、徇私舞弊的，给予行政处分，构成犯罪的，依法追究刑事责任。,第二十四条标准化工作的监督、检验、管理人员违法失职、为个人利益有不当行为的，给予处分；构成犯罪的，依法追究刑事责任。
假日爬山，饭后散步，我与学生三五成群，有说有笑.,登山假期，吃饭散步，我和同学们一起在有说有笑。
说古代就有计算机，就好像谈雅典娜通过手机叫外卖一样，似乎是不合时宜。,说古代就有计算机，就好像谈雅典娜通过手机叫外卖一样，似乎是与时代潮流不合。
他有声有色地描述了一番他看到的情形.,他生动地描述了他所看到的一切.
他们酩酊大醉，东南西北全然不辨.,他们醉得很厉害，东南西北全然不辨.
那么，你可曾想过，你还需要另一个口号，那就是老老实实地工作；你深恶痛绝的应是投机取巧。,那么，你可曾想过，你还需要另一个口号，那就是老老实实地工作；你厌恶、痛恨到极点的应是利用时机和巧妙手段谋取个人私利。
全然不顾纳税人所遭受的风险，金融机构们利用拯救计划来恢复它们的赢利性，而它们损人利己的老习惯又开始死灰复燃。,全然不顾纳税人所遭受的风险，金融机构们利用拯救计划来恢复它们的赢利性，而它们损害别人，使自己得到好处的老习惯又开始死灰复燃。
如果美国通过有的放矢的公共政策实现这些重大步骤，这也是奥巴马的规划，那么由此产生的创新科学、新技术和强大的示范效应将会让全世界所有国家受益。,如果美国像奥巴马所概述的那样，通过有目的的公共政策实现这些大胆的步骤，创新的科学、新技术和强有力的示范效果将惠及世界各国。
2个月前，我们的婚姻就有名无实。,2个月前，我们的婚姻就空有虚名。
目前，数字媒体内容的扩张速度可以用雨后春笋来形容，特别是在上网手机不断增加的情况下。,目前，数字媒体内容的扩张速度就像下雨后春笋不断破土而出一般，特别是在上网手机不断增加的情况下。
李若谷指出，中国进出口银行不关心环境和社会责任是不正确的，你不能因为出现了一些腐败问题就停止一个国家的发展，这于事无补，不能因噎废食。,李若谷指出，中国进出口银行不关心环境和社会责任是不正确的，你不能因为出现了一些腐败问题就停止一个国家的发展，这对事情没有什么益处，不能因小事出错索性不去干。
欧亚大陆在地缘政治视野中的重要地位由此可见一斑。,从中可以推断，欧亚地区在地缘政治视野中占有重要地位。
我继续与她谈笑风生.,我继续与她愉快地聊天.
难道喋喋不休，就不需要答复？难道多嘴多舌的人，就自然有理？,难道喋喋不休，就不需要答复？难道到处插嘴搬弄是非的人，就自然有理？
美国军队授予战斗中“超出职责范围异乎寻常”勇敢表现的最高勋章。,美国军队授予战斗中“超出职责范围跟平常的情况很不一样”勇敢表现的最高勋章。
虽然我们的传统与时俱进，但是作为感恩节核心的恩惠与谦卑精神贯穿于我们历史的各段篇章，始终如一。,虽然我们的传统与时俱进，但是作为感恩节核心的恩惠与谦卑精神贯穿于我们历史的各段篇章，自始至终一个样子。
斯蒂芬鞠了一个躬。这不是一种卑躬屈膝的鞠躬——他决不会那样做。,斯蒂芬鞠了一个躬。这不是一种卑微的鞠躬——他决不会那样做。
他念些咒语，抬头望天，拍几下手掌，无数令人难以置信的宝石就从天而降！,他念些咒语，抬头望天，拍几下手掌，无数令人无法相信的宝石就突然出现！
避免东张西望或用手指敲桌子等表现紧张的举动。,避免环顾四周或用手指敲桌子等表现紧张的动作。
这是他迄今犯下的最令人发指的罪行之一。,这是他迄今犯下的最使人极度愤怒的罪行之一。
游人们争先恐后，只为能一睹玻璃隔板后安详的圣母玛丽亚的风采。,游客争抢上前，只为能一睹玻璃隔板后安详的圣母玛丽亚的风采。
我们如果团结一致，就能在许多合作事业中无往不胜；我们如果分歧对立就会一事无成，因为我们不敢在争吵不休、四分五裂时迎接强大的挑战。,我们如果团结一致，就能在许多合作事业中一直成功；我们如果分歧对立就会失败，因为我们不敢在争吵、分裂时迎接强大的挑战。
父亲很快就跟芝加哥一所医院的一个素不相识的人通上了话。,父亲很快就跟芝加哥一所医院的一个从没见过的人通上了话。
说起乌托邦，一种解释就是尽善尽美的理想世界，或完美的最终解决。,说起乌托邦，一种解释就是完美到没有一点缺点的理想世界，或完美的最终解决。
对愤世嫉俗的人来说，这个目标听起来就像空洞的花言巧语，是为了赶“可持续发展商业”的时髦而已。,在批评人士看来，这个目标听起来像是为了适应“可持续商业”时尚而设计的谎言。
原来天鹅们将那只冻在冰上的黑额黑雁围住了，我的朋友担心那只命在旦夕的黑额黑雁或许将在一群天鹅的利喙下变得千疮百孔。,原来天鹅们将那只冻在冰上的黑额黑雁围住了，我的朋友担心那只快要死的黑额黑雁或许将在一群天鹅的利喙下受伤。
因为即使计划执行得完美无缺，也不会有真正的经济复苏，除非我们能结束已严重削弱了美国金融体系的信贷危机。,因为即使计划执行得完善美好，没有缺点，也不会有真正的经济复苏，除非我们能结束已严重削弱了美国金融体系的信贷危机。
他走投无路之下，父母找到了哈特福特医院的神经外科医生斯考·维勒.,他在没有其他办法的情况下，他的父母找到了哈福德特医院的神经外科医师斯考·维勒.
我们正在为发展21世纪的军事和情报能力进行投入，为打击诡计多端的敌人抢占先机。,我们正在为发展21世纪的军事和情报能力进行投入，为打击坏主意很多的敌人抢占先机。
勇士们戴着那些奇形怪状的非洲假面具以使他们的敌人胆战心惊.,勇士们戴着那些奇怪形状的非洲假面具以使他们的敌人十分害怕.
那个时刻，我们患难与共、同仇敌忾，但整个时代里，我们却眼睁睁地看着这一切在无谓的政治角力中消磨殆尽，甚至萌发了对执政党的同仇敌忾。,那个时刻，我们关系密切利害一致、一致痛恨敌人，但整个时代里，我们却眼睁睁地看着这一切在无谓的政治角力中消磨殆尽，甚至萌发了对执政党的愤怒抵拒。
美国还有足够的信誉，它可以选择一个更有利可图的方式，慢慢剥削债主至贫。,美国还有足够的信誉，它可以选择一个更有利益可谋求的方式，慢慢剥削债主至贫。
湄公河流域的政治观察家们会告诉我们，中国为了自己的利益将会在面对那些小国时摆出一副居高临下的姿态，甚至有恃强凌弱的嫌疑。,正如湄公河政治观察家所证实的那样，中国在涉及到自己的利益时，可能会对小国表示蔑视和欺凌。
沃卢克斯所形容的雷曼，并非如业内传说所称，是在咄咄逼人、但善于激发斗志的富尔德掌管下迅速崛起的成功企业。,沃卢克斯所形容的雷曼，并非如业内传说所称，是在强势、但善于激发斗志的富尔德掌管下迅速崛起的成功企业。
如果你没有时常考虑你的姿势（事实上你在读这篇文章时仍可能是这样），你很容易没精打采，但这里有个好消息：你的没精打采是可以改变的。,如果你不经常想着自己的姿势（事实上，当你读这篇文章的时候，你甚至可能也在做这件事），你很容易没精神，但这里有个好消息：你的没精神是可以改变的。
那天沉浸在蜜蜂、花儿、海洋和陆地的沉寂之中，但是并不单调，骚动，起伏，翻转，上升，下降，每一种都在自己的时间里以无与伦比的节奏发生着。,那天沉浸在蜜蜂、花儿、海洋和陆地的沉寂之中，但是并不单调，骚动，起伏，翻转，上升，下降，每一种都在自己的时间里以没有能够与它相比的节奏发生着。
但是，现已上市的各种五花八门的混合动力汽车的和全电动汽车正面临着更大的挑战。,但是，现已上市的各种各种各样的混合动力汽车的和全电动汽车正面临着更大的挑战。
他泪水止不住涌上双眼，心中充满了一阵突如其来的悲伤。,他泪水止不住涌上双眼，心中充满了一阵突然出现的悲伤。
