src,dst
尽管如此，这份首次充分表达政府意图的预算案仍然意义深长，并且让我落入了自相矛盾的处境。,尽管如此，这份首次充分表达政府意图的预算案仍然含义深刻，并且让我落入了矛盾的处境。
拉尔夫瓦尔多爱默生和其他一些先验主义哲学家认为学校教育和死啃书本抑制了孩子们的天性。“我们被关在中效和大学的背诵室里十年或十五年，最后出来时满腹经纶却什么也不懂。”,拉尔夫瓦尔多爱默生和其他一些先验主义哲学家认为学校教育和死啃书本抑制了孩子们的天性。“我们被关在中效和大学的背诵室里十年或十五年，最后出来时很有才识却什么也不懂。”。
她经历了数周不眠之夜，看上去脸色苍白，形容憔悴。,她经历了数周不眠之夜，看上去脸色苍白，很虚弱。
蔑视那些假仁假义的左翼分子，因为她们凭借自己丈夫而得到权力和财富。,蔑视那些伪装仁慈善良的左翼分子，因为她们凭借自己丈夫而得到权力和财富。
为何杀不死：一个形容枯槁的巫师，袖子里藏了不少把戏。,为何杀不死：一个身体瘦弱的巫师，袖子里藏了不少把戏。
"这一切进一步揭示了所捏造的""脱北者间谍案""的庐山真面目。","这一切进一步揭示了所捏造的""脱北者间谍案""的真相。"
史密斯先生和汤米两人都寡言、腼腆，真是有其父必有其子。,史密斯先生和汤米两人都寡言、腼腆，真是有怎样的父亲就有怎样的儿子。
不要介意自己是否笨拙，你会在像模像样地跳舞时时髦又有个性。现在看着我，嘿！,不要介意自己是否笨拙，你会在认真地跳舞时时髦又有个性。现在看着我，嘿！
在离选举日还有四个月的时间，有五个人聚集在里根－布什总部的一个小型会议室里，翻着看一张硕大无比的日历，日历上清晰地标识出了1984年总统竞选剩下的日子。,在离选举日还有四个月的时间，有五个人聚集在里根－布什总部的一个小型会议室里，翻着看一张巨大的日历，日历上清晰地标识出了1984年总统竞选剩下的日子。
在一段时运不济的时期，汉被迫将一批赫特人贾巴的走私香料中途丢弃。,在一段时机和命运不佳的时期，汉被迫将一批赫特人贾巴的走私香料中途丢弃。
方便面的这种方便和快捷性能使其他加热方便主食，只能甘拜下风。,方便面的这种方便和快捷性能使其他加热方便主食只能承认失败。
你可以完全自由的和你的狐朋狗友在一起，聚会到天亮，或者为你个人的兴趣和爱好提供足够丰富的时间。,你可以完全自由的和你的不正经的朋友在一起，聚会到天亮，或者为你个人的兴趣和爱好提供足够丰富的时间。
白白净净，文质彬彬，一副金丝边眼镜，玉树临风的一个小伙子印象!,白净，温柔，一副眼镜，潇洒帅气的一个小伙子印象!
唇齿相依是对我们关系的最好形容。,像嘴唇和牙齿之间的相互依存关系是对我们关系的最好描述。
南极小章鱼布满褐色、淡紫色和桔色斑点，看上去好像精雕细刻的饰品坠子，与它们那学究式的半圆形“头”完美相称，惹人喜爱。,南极小章鱼布满褐色、淡紫色和桔色斑点，看上去好像精心雕刻的饰品坠子，与它们那学究式的半圆形“头”完美相称，惹人喜爱。
而当他在1981年遇刺身亡时，埃及国内却悄然无声。众多的外国领导人出席了他的葬礼，但埃及人露面的却很少。,而当他在1981年遇刺身亡时，埃及国内却寂静。众多的外国领导人出席了他的葬礼，但埃及人露面的却很少。
让蒂姆捎信没有用，我对他讲的任何事他都当作耳边风。,让蒂姆捎信没有用，我对他讲的任何事他都不放在心上。
他作为民族英雄而名垂青史。,他作为民族英雄而被后人记住。
他从未做过任何伤风败俗的事。,他从未做过任何道德败坏的事。
随着房地产行业中曾经相对具有弹性的商业地产领域也遭到重创，可能出现的抛售大潮正进一步压低已经溃不成军的市场，迫使金融公司进一步对其帐上价值1，500亿美元的商业房地产债务进行相应的冲减。,随着房地产行业中曾经相对具有弹性的商业地产领域也遭到重创，可能出现的抛售大潮正进一步压低已经崩溃的市场，迫使金融公司进一步对其帐上价值1，500亿美元的商业房地产债务进行相应的冲减。
他们企图使这些陈旧的工业现代化，结果劳而无功。,他们企图使这些陈旧的工业现代化，但没有成功。
她说她将终其一生将这个秘密尘封在心中，尤其是对她的丈夫更要三缄其口。,她说她将终其一生将这个秘密尘封在心中，尤其是对她的丈夫更要说话谨慎。
她不再往下想了，不由得脸红了，笑自己又故态复萌。接着她又更加认真、更加颓丧地回顾了已经发生的事，揣摩了可能发生和必定发生的事。,她不再往下想了，不由得脸红了，笑自己又像之前一样。接着她又更加认真、更加颓丧地回顾了已经发生的事，揣摩了可能发生和必定发生的事。
这使我们有机会对这项具有根本重要意义的问题追根究底，为什么这仍然是本会议的第一项议程项目，以及始终是主要的关注。,这使我们有机会对这项具有根本重要意义的问题追问事情的原由，为什么这仍然是本会议的第一项议程项目，以及始终是主要的关注。
政客也和真神宫沆瀣一气，这有助于维持社会和平，安抚不满，将沮丧转化为建设性活动。,政客也和真神宫相互勾结，这有助于维持社会和平，安抚不满，将沮丧转化为建设性活动。
我国认识到安哥拉的男女老幼经历的无法形容的巨大苦难。,我国意识到安哥拉男子、妇女、老人和儿童所遭受的难以形容的折磨。
女王巡幸，招摇过市，全然是先王后裔大亮相。,女王巡幸，在众人面前炫耀自己，全然是先王后裔大亮相。
监狱设施已破烂不堪，这使得越狱更为容易。每次越狱案件的发生都使得公众更加担忧监狱系统及其对公共治安的影响。,监狱设施已非常破旧，这使得越狱更为容易。每次越狱案件的发生都使得公众更加担忧监狱系统及其对公共治安的影响。
鲨鱼可能会再来袭击我，但是一个手无寸铁的人，如何在黑暗中对付它们呢？,鲨鱼可能会再袭击我一次，但作为一个没有反抗能力的人，又怎么能在黑暗中对付它们呢？
同乐会，有点像美国的谷仓舞，是跳集体舞和招呼要帮助的初学者的一种兴致勃勃的社会活动，就像这样，外赫布里底群岛卡色贝的年轻苏格兰人开始学习舞步。,同乐会，有点像美国的谷仓舞，是跳集体舞和招呼要帮助的初学者的一种兴头很足的社会活动，就像这样，外赫布里底群岛卡色贝的年轻苏格兰人开始学习舞步。
出乎凯伦意料之外，那女人竟然开口了。她说她还在服缓刑，很有可能会被逮捕。,出乎凯伦事先估计，那女人竟然开口了。她说她还在服缓刑，很有可能会被逮捕。
你看，你这人就是这样。我带你出来好好的逛一次街，而你就想方设法地要惹怒我。,你看，你这人就是这样。我带你出来好好的逛一次街，而你就想尽办法地要惹怒我。
“与其让他们阴谋诡计，倒不如干脆点，杀了他们！”姬宇晨双眼寒光一闪即逝！,“与其让他们使用阴谋，倒不如干脆点，杀了他们！”姬宇晨双眼寒光瞬间消失！
集中精力在一两个目标上(不要太多)，循序渐进地朝着这些目标奋斗。,把所有精力都放在一两个目标上(不要太多)，缓慢有序地朝着这些目标奋斗。
虽然这不总是有效的，但碰到困难时有时候你只需要低下头不管前方有多么艰难，脚踏实地的一步一步往前走就行了。,虽然这不总是有效的，但碰到困难时有时候你只需要低下头不管前方有多么艰难，做事认真踏实的一步一步往前走就行了。
除非你心甘情愿地让我再吻一次，而且不许用手绢擦。,除非你心里完全愿意地让我再吻一次，而且不许用手绢擦。
哈哈，严肃一点说，我想我会问他是否介意我闯入了他的游戏——我会让他知道我没有像铁钩船长一样袖手旁观。,哈哈，严肃一点说，我想我会问他是否介意我闯入了他的游戏——我会让他知道我没有像铁钩船长一样在一旁观望。
他说，我们不知道为什么要等这么长的时间才来人来救助，并问在中国的人们是不是冷酷无情。,他说，我们不知道为什么要等这么长的时间才来人来救助，并问在中国的人们是不是冷漠苛刻，没有感情。
