src,dst
大家似乎都对抓到了高官的现行，并把他驱逐出境感到兴高采烈。,大家似乎都对抓到了高官的现行，并把他驱逐出境感到很高兴。
你知道的了，人要积极面对人生，要自信，要全心全意地去追求你的信仰。,你知道的了，人要积极面对人生，要自信，要全身心地去追求你的信仰。
她说：“我一定可以大摇大摆地走进他的故乡，趁他不知不觉的时候，攫取几块透明的晶石。”,她说：“我一定可以身体大幅度摇摆地走进他的故乡，趁他不知觉的时候，攫取几块透明的晶石。”
不过，尽管我们共同竭尽全力，但一年过去了，资本市场似乎正在回归常态。,不过，尽管我们共同用尽全部的力量，但一年过去了，资本市场似乎正在回归常态。
我说的这完全是邪魔外道，当然但如果不是安全第一，是安全第三呢？,我说的这完全是不正经的东西，当然但如果不是安全第一，是安全第三呢？
当他的可怜的驴子在重担之下变得筋疲力尽时，这个男人还是铮铮有声的鞭打它。,当他的可怜的驴子在重担之下变得疲惫时，这个男人还是很有力气的鞭打它。
他想，这是不仁不义的事儿。,他想，这是不仁义的事儿。
在广播里，这个夸夸而谈的演讲者用了一堆的空话，但基本等于什么也没说。,在广播里，这个浮夸的演讲者用了一堆的空话，但基本等于什么也没说。
你或者可以在你的加勒比海小岛上悠哉游哉下去，或者可以考虑开始下一个生意。,你或者可以在你的加勒比海小岛上悠闲下去，或者可以考虑开始下一个生意。
联欢晚会上，同学们轻歌曼舞，表演了一个个精彩的节目。,联欢晚会上，同学们唱歌跳舞，表演了一个个精彩的节目。
已经强调在力图确定这项义务的习惯国际法特性时，意义深长的是有如此多的国家以条约的形式接受了这项义务。,已经强调在力图确定这项义务的习惯国际法特性时，含义深刻的是有如此多的国家以条约的形式接受了这项义务。
它绿得深沉，绿得仿佛是一位满腹经纶的沉静的中年人，正在深思着人生的哲学。,它绿得深沉，绿得仿佛是一位很有才识的沉静的中年人，正在深思着人生的哲学。
斯梯芬形容憔悴，筋疲力尽，从闷热的工厂里走出来，到了凄风凉雨的街道上。,斯梯芬非常憔悴，疲惫，从闷热的工厂里走出来，到了凄风凉雨的街道上。
他只是假仁假义．,他只是伪装的仁慈善良．
我花了十年时间追踪一个“恶魔”，到头来却找到一个形容枯槁的老头，他深感懊悔而表现人道。,我花了十年时间追踪一个“恶魔”，到头来却找到一个身体瘦弱的老头，他深感懊悔而表现人道。
真正身临其境的人，只能从峡谷南缘或者北缘欣赏大峡谷的一部分。,（真正身处其中的人，只能从峡谷南缘或者北缘欣赏大峡谷的一部分。
有其父必有其子，吉姆和他爸爸一样喜欢打猎。,怎样的父亲就有怎样的儿子，吉姆和他爸爸一样喜欢打猎。
第二年她又得到了一把口琴，不久她就吹得像模像样了。,第二年她又得到了一把口琴，不久她就吹得很好了。
突然之间，我们置身于一艘大型蒸汽船的锅炉房中，工人们正卖力地把煤填到那个硕大无比的熔炉里面。,突然之间，我们置身于一艘大型蒸汽船的锅炉房中，工人们正卖力地把煤填到那个巨大的熔炉里面。
我训练他的方法是叫他轮流看代表各种各类的时运不济，受尽苦难的人。,我训练他的方法是叫他轮流看代表各种各类的时机和命运不佳，受尽苦难的人。
好呀，这回你赢了，我甘拜下风。,好呀，这回你赢了，我认输。
恶梦到此并未结束，这个男人的狐朋狗友们拿来业余爱好者拍的她儿子和他情人的色情录影带来勒索玛格丽特。,恶梦到此并未结束，这个男人的不正经的朋友们拿来业余爱好者拍的她儿子和他情人的色情录影带来勒索玛格丽特。
恩萧不是靠一个愿望就能文质彬彬起来的。,恩萧不是靠一个愿望就能文雅起来的。
香港与祖国一脉相连，唇齿相依。,香港和祖国的利益有着密切的联系。
审查会议精雕细刻的成果文件必须聚焦最不发达国家的特殊需要。,审议大会的一项精心拟定的成果必须侧重于最不发达国家的特殊需要。
水寨里的那些人与夜色一样忧郁阴沉，悄然无声。,水堡里的聚会就像夜景一样阴暗而安静。
不管你对他说什么，他都当作耳边风。,不管你对他说什么，他都不放在心上。
有道理，但任何伟人一开始都要先从下贱、不露脸的事儿干起而后方能名垂青史。,有道理，但任何伟人一开始都要先从下贱、不露脸的事儿干起而后方能被后人记住。
因此，对于按社会的一般认识为伤风败俗的现象和形象，应予禁止。,因此，对于按社会的一般认识为败坏风俗的现象和形象，应予禁止。
这是我们的枪骑兵，他们溃不成军，从进攻中败退下来。,这是我们的枪骑兵，他们惨败，从进攻中败退下来。
再没有什么惩罚比劳而无功、希望渺茫的劳作更严重的了。,再没有什么惩罚比没有成果、希望渺茫的劳作更严重的了。
现年35岁的阿贝丁女士与46岁的维纳先生结婚不到一年并已经怀孕，在这一事件上她对媒体一直三缄其口。,现年35岁的阿贝丁女士与46岁的维纳先生结婚不到一年并已经怀孕，在这一事件上她对媒体一直不肯开口。
总体上，警察在军队离开后就故态复萌。,总体上，警察在军队离开后就恢复原来的做法。
事情不追根究底便罢，一追究到根底儿上，往往就都露了馅了。,事情不追问事情的原由便罢，一追究到根底儿上，往往就都露了馅了。
令人遗憾的是，巴勒斯坦当局拒绝与以色列进行和平谈判，而与哈马斯沆瀣一气，还支持哈马斯对以色列发动恐怖主义袭击，由此传达出这样一个信息：它已经放弃了两国解决办法，想要摧毁以色列国。,不幸的是，巴勒斯坦当局拒绝与以色列进行和平谈判，而与哈马斯相互勾结，还支持哈马斯对以色列发动恐怖主义袭击，由此传达出这样一个信息：它已经放弃了两国解决办法，想要摧毁以色列国。
当然，维系同卵双生之间的纽带要比维系一般兄弟姐妹之间的纽带更加刻骨铭心。,当然，维系同卵双生之间的纽带要比维系一般兄弟姐妹之间的纽带更加深刻。
人的个性千奇百怪，当要用英语描述一个人的性格的时候，常患无词对吗？,人的个性各种各样，当要用英语描述一个人的性格的时候，常患无词对吗？
像其他专辑一样，听众被推动着窥探歌者的愁苦：听每一首歌都好像是在读一本日记，在久婚之后被遗弃的床边凋谢，又被不断翻开乃至破烂不堪。,像其他专辑一样，听众被推动着窥探歌者的愁苦：听每一首歌都好像是在读一本日记，在久婚之后被遗弃的床边凋谢，又被不断翻开乃至非常破旧。
量子密码术和公开金钥加密法的差别在于，前者在量子电脑出现后仍然牢不可破。,与金钥加密法不同，量子密码术应该在量子计算机出现后仍然不可攻破。
但现在，即使是最具国家主义的评论员兴致勃勃地谈起“北京模式”优越时，他也很难回答这一问题。,但现在，即使是最具国家主义的评论员兴头很足地谈起“北京模式”优越时，他也很难回答这一问题。
这股意料之外的能量扩充是遥控的，而且此人会觉得自己像溜溜球一样做着命运安排的课业。,这股超出事先估计的能量扩充是遥控的，而且此人会觉得自己像溜溜球一样做着命运安排的课业。
但是，聂鲁达的父亲不太赞成儿子当诗人，经常想方设法阻止他的创作。,但是，聂鲁达的父亲不太赞成儿子当诗人，经常想尽办法阻止他的创作。
这个城市被认为是个滋生阴谋诡计的温床。,这个城市被认为是个滋生阴谋的温床。
工作组应在联大决议授权的范围内，循序渐进的开展工作。,工作组应在联大决议授权的范围内，缓慢有序的开展工作。
热情坦诚、脚踏实地、活力、有团队精神及有责任心，并且对工作严格要求；能够将个人的发展计划和公司的发展计划结合；,热情坦诚、做事认真踏实、活力、有团队精神及有责任心，并且对工作严格要求；能够将个人的发展计划和公司的发展计划结合；
《辛白林》具有一部经典电影的所有必备要素：一个受人蔑视的女人，一个怪异的家族以及耸人听闻的虐待配偶事件。,《辛白林》具有一部经典电影的所有必备要素：一个受人蔑视的女人，一个怪异的家族以及夸大或捏造事实，使人听到了感到震惊的虐待配偶事件。
在完成所有这些之后，他也许又这样“不经意”地让蒂娜一贫如洗。,在完成所有这些之后，他也许又这样“不经意”地让蒂娜贫穷。
