src,dst
"韶山铭园则再现了韶山民俗文化、风土人情，是韶山独具匠心的旅游纪念地之一。 </s> 构思巧妙 独特 风格独特 <sep> 习俗 习俗。 日常礼仪(库尔图拉 <sep>
","少山明园是少山具有独特独创性的纪念旅游胜地之一，它复制了少山的民间文化和习俗。
"
"古往今来，凡有人群之处便有消费;有消费就有既定的历史习俗惯制. </s> 一直以来 经过岁月 历史上 <sep>
","在整个历史上，消费永远不能与人以及既定的习俗和惯例分开。
"
"他决定折磨她，无所不用其极. </s> 用尽手段 什么都用最高标准 他 <sep>
","他决心尽一切可能折磨她.
"
"本文对计算机信息化教学模式进行了分析，希望本文的研究能为相关领域的研究起到抛砖引玉的作用。 </s> 为了引出更多的东西 回答只是为了吸引其他学者做出更有价值 对立法有所帮助 <sep>
","本文在基于计算机的信息分析模型教学中，希望本文与研究领域的研究发挥前瞻性的作用。
"
"夫妻合作涉及互相帮助，分工合作进行正当活动，培训或进修，但保证这些活动，培训或进修不超出《家庭法典》所规定的义务的范围。 </s> 合作 分工协作 进行合作 <sep>
","夫妻之间的合作包括为进行合法活动、学习或获得知识而必须相互提供的援助或合作，但这种活动、知识的获取或学习不得妨碍他们履行《家庭法典》所规定的义务。
"
"愿地球上各国人民享有和平和福祉；愿全人类在自由中丰衣足食。 </s> 富足 生活富足 富足的生活 <sep>
","让地球上所有人民都享有和平与幸福；让所有人都能富足的生活。
"
"这只皮夹是一名妇女的，鼓鼓囊囊地装着钞票和像“萨克”、“佩克与佩克”、“洛德与泰勒”这种公司的信用卡。 </s> 满满的 鼓鼓的 装的慢慢 <sep>
","这只皮夹是一名妇女的，里面放满了钞票和像“萨克”、“佩克与佩克”、“洛德与泰勒”这种公司的信用卡。
"
"毛里塔尼亚地广人稀，自然资源贫乏，通信设施落后，并且为干旱和荒漠化所困扰，所有这一切都阻碍经济和社会问题，包括妇女面临的不利处境的有效解决。 </s> 稀少 领土辽阔 人口稀少 <sep>
","毛里塔尼亚地域辽阔，人口稀少，自然资源稀少，通讯条件差，并受到干旱和荒漠化的困扰，所有这些都阻碍了有效解决经济和社会问题，包括妇女面临的不利处境。
"
"这一传统的信条可以用“发展就是一步一个脚印”来概括。 </s> 踏实 慢慢 踏实前进 <sep>
","这一传统的口号可以是""发展是踏实的一次完成一个项目""。
"
"当困境中的枪林弹雨让我们的身心感到难以承受时，我们会在那里寻求到庇护。 </s> 枪战 逆境 子弹 <sep>
","当可怕的财富的利器和箭变得太多，使灵魂无法承受时，我们就会在那里寻求避难。
"
"他续说：现时救死扶伤的工作虽然仍在进行，但大学作为知识汇聚之所，短期而言，除了责无旁贷应协助灾后重建外，长远来说，更应贡献我们所长，以知识为本，为全球建构巨大灾难管理的前瞻性方案。 </s> 救治病人 拯救生命 救治病人. <sep> 有义务 不能逃避责任. 香港特区 <sep>
","他续说：现时救助的工作虽然仍在进行，但大学作为知识汇聚之所，短期而言，除了有义务协助灾后重建外，长远来说，更应贡献我们所长，以知识为本，为全球建构巨大灾难管理的前瞻性方案。
"
"然而长期以来，中学语文文学作品阅读教学由于受到传统理念的束缚和对新的教学理念认识的偏差，使得文学作品阅读教学裹足不前。 </s> 停滞 退缩 退缩。 <sep>
","然而长期以来，中学语文文学作品阅读教学由于受到传统理念的束缚和对新的教学理念认识的偏差，使得文学作品阅读教学受到阻碍。
"
"弗莱克随后宣布他将“不再串通一气或保持沉默。 </s> 相互勾结 勾结 相互勾结提高棉花的价格 <sep>
","随后，弗莱克宣布他将“不再相互勾结或保持沉默”。
"
"日内瓦总部提供的行政和财务支持，主要依赖于几个人的工作，特别报告员对他们的辛勤劳动赞叹不已。 </s> 惊叹 连声赞赏 称赞 <sep>
","日内瓦人权高专办提供的行政和财政支助完全依赖于少数个人的努力，特别报告员非常赞赏他们的辛勤工作。
"
"我现在先不讲解工作原理─那样会使你摸不着头脑的. </s> 无法理解 不能理解 感到疑惑 <sep>
","我现在不能解释这件事是怎么做的—它会把你搞乱的.
"
"我们要抓住机遇，趋利避害，增强忧患意识，做好克服各种困难、应对各种风险和挑战的充分准备，奋力把改革开放和现代化事业推向前进。 </s> 避免危险 避免风险 获得低风险的良好收益 <sep>
","我们要把握机遇，利用有利条件，避免危险，防范逆境，做好克服各种困难、应对各种风险和挑战的充分准备，奋力把改革开放和现代化事业推向前进。
"
"我最后要说，我们在这样的高级别会议上往往头头是道，但一离开纽约，则不能言行一致。 </s> 很有道理 很合理 很有条理 <sep> 行为与言语相符 言行保持一致 的言语和行为匹配 <sep>
","最后，请允许我指出，我们在这样的高级别会议上往往说的很合理，但一离开纽约，则不能像说的那样了。
"
"从六月到九月，整个日本都笼罩在闷热潮湿之中。这让那些身穿制服上班的办公室一族苦不堪言，因为这些制服更适合在冬天穿，而不是夏天 </s> 非常痛苦 痛苦 非常痛苦。 <sep>
","从六月到九月，整个日本都笼罩在闷热潮湿之中。这让那些身穿制服上班的办公室一族非常痛苦，因为这些制服更适合在冬天穿，而不是夏天
"
"同时也表明孔子的态度是赞成君子的和而不同，反对小人的同而不和的。 </s> 和睦相处但不随便附和 “和谐但有区别” 寻求共同点 <sep>
","同时也表明孔子的态度是赞成君子的和睦相处但不随便附和，反对小人的同而不和的。
"
"她总不理我，我算什么?无名小卒? </s> 没有名气的人 小人物 普通人 <sep>
","她老是忽略我，我是什么?小人物?
"
"他手里拿着毕业证书和同学说说笑笑，兴致勃勃的回家了。 </s> 兴头很足 很有兴致 高兴 <sep>
","他手里拿着毕业证书和同学说说笑笑，兴头很足的回家了。
"
"它们更小一些，而且明显有着近亲繁殖的痕迹. </s> 近亲之间繁殖 近亲的繁殖 近亲繁衍 <sep>
","它们更小一些，而且明显有着近亲之间繁殖的痕迹。
"
"4.关于发展援助的重大决策仍然主要是根据宏观经济情况制订的，但是人均国民生产值已不再是衡量发展进步的唯一考虑因素，因为发展进步越来越多地是指社会、体制、政治及人文等方面的全面进步；国家只有取得这些进步，才能使其居民延年益寿并且生活得更加祥和幸福。 </s> 长寿 延长寿命 支持长寿、 <sep>
","4.主要的发展援助决定仍然主要以宏观经济为基础，但在衡量发展进展情况时，国家人均产量已不再是唯一需要考虑的因素，因为这一术语日益指的是一个国家必须在社会、体制、政治和人的领域取得全面进展，才能使其居民的生活更长久、更和平和更幸福。
"
"短裙高靴在去年风行一时. </s> 一时间很流行 一时间很盛行 很流行 <sep>
","去年流行的是短裙长靴.
"
"他们每人得到一大块肉，这些肉是用奇形怪状的石刀分割开的。 </s> 奇特怪异的形状 奇怪 既奇怪又荒谬 <sep>
","他们每人得到一大块肉，这些肉是用奇特怪异的形状的石刀分割开的。
"
"我猜我们是不是不应该将情感伤痛视为子虚乌有东西不予理睬喽？ </s> 虚构 不存在 虚构的 <sep>
","我猜我们是不是不应该将情感伤痛视为虚假东西不予理睬喽？
"
"黄金时间通过电视和广播播放的脱口秀、广告、智力问答和现场访谈节目有利于改变在性别问题上的错误态度和成见。 </s> 重要时段 高峰观看时间 广播三个小时 <sep>
","收视率最高的时间通过电视和广播播放的脱口秀、广告、智力问答和现场访谈节目有利于改变在性别问题上的错误态度和成见。
"
"蠢话很容易自圆其说，留下闲置的设备和工人，以及每况日下的税收。 </s> 解释得通 使自己的说法前后一致 解释得通。 <sep>
","蠢话很容易解释得通，留下闲置的设备和工人，以及每况日下的税收。
"
"圣地亚哥以一个贫困潦倒的老渔夫出场。 </s> 生活贫困 生活贫困。 贫困 <sep>
","圣地亚哥以一个生活贫困的老渔夫出场.
"
"“我们一路平安，看到了海豚. </s> 旅途平安 平安 旅途平安。 <sep>
","“我们航行愉快，看到了一些海豚。
"
"人们若是一心一意地做某一件事，总是会碰到偶然的机会的。 </s> 意念专一 意念专一把 意念专一只想 <sep>
","人们若是意念专一地做某一件事，总是会碰到偶然的机会的。
"
"2010年，由于连续两个季度风调雨顺，农作物收成比一般情况要好，因此非洲之角的粮食安全局面有一些改善，但是2010年末和2011年持续缺雨导致的困境和粮食不安全的状况迅速并严重地加剧。 </s> 天气良好 良好的天气 有良好的天气 <sep>
","2010年，由于连续两个季度天气良好，农作物收成比一般情况要好，因此非洲之角的粮食安全局面有一些改善，但是2010年末和2011年持续缺雨导致的困境和粮食不安全的状况迅速并严重地加剧。
"
"简单的观测和记录不会给意识留有余地. </s> 留下可以回旋的地方 留下可以回旋的地方. 留下可以回旋的地方。 <sep>
","简单的观测和记录不会给意识留下可以回旋的地方.
"
"他简直希望她受的打击是如此之重，可以使他名正言顺地去劝解和安慰她。 </s> 正当合理 有理由 合理地要 <sep>
","他简直希望她受的打击是如此之重，可以使他正当合理地去劝解和安慰她。
"
"我们处在一个动荡的时代，亿万人期待联合国不负众望，给他们带来安全和福祉。 </s> 达到大家期望 没有辜负大家的期望 不辜负大家的期望 <sep>
","我们处在一个动荡的时代，亿万人期待联合国不辜负大家的期望，给他们带来安全和福祉。
"
"丹尼尔·帕特里克·莫尼汉的论文黑人家庭：国家行动案例被媒体疯狂转载，他在这篇文章中把单身母亲描绘成导致中心城区、特别是非洲裔美国人犯罪、目不识丁和吸毒的主要因素。 </s> 一个字也不认识 没有文化 一个字也不认识. <sep>
","丹尼尔·帕特里克·莫尼汉的论文黑人家庭：国家行动案例被媒体疯狂转载，他在这篇文章中把单身母亲描绘成导致中心城区、特别是非洲裔美国人犯罪、一个字也不认识和吸毒的主要因素。
"
"配上鹰头部的大眼、利喙，使这只鹰显得威风凛凛，桀骜雄猛的气势。 </s> 很有气势 威风 声势或气派使人敬畏、恐惧 <sep>
","配上鹰头部的大眼、利喙，使这只鹰显得很气派，桀骜雄猛的气势。
"
