src,dst
"等众人散尽以后，少安才无精打采地出了公社院子，来到石圪节的街上。 </s> 精神不振 没有精神 <sep>
","等众人散尽以后，少安才没精神地出了公社院子，来到石圪节的街上。
"
"这次招待他们，是我心甘情愿，顺便也证实一下，我这个人啊，是美食大师，当初做那个秘书，实在是大材小用，所以逃了，不是上司虐待了我。” </s> 心里完全愿意 情愿 甘愿 <sep> 太屈才了 太浪费了 没有得到充分利用的天才. <sep>
","这次招待他们，是我愿意的，顺便也证实一下，我这个人啊，是美食大师，当初做那个秘书，实在是大材小用，所以逃了，不是上司虐待了我。”
"
"他仍没精打采地说：“我试试吧。” </s> 没有精神 没精力 没精神 <sep>
","他仍没精神地说：“我试试吧。”
"
"他心平气和地坐在椅子上，故意开玩笑地说：“你说接二少奶，没有人做媒，新娘子在哪儿还不晓得。 </s> 心态平静态度温和 很和蔼 思想或精神平静，没有不安或压抑的感情 <sep>
","他心里平和地坐在椅子上，故意开玩笑地说：“你说接二少奶，没有人做媒，新娘子在哪儿还不晓得。
"
"同事们一听吓坏了，这哪里是讨价还价? </s> 对所提条件反复争论 谈判 还价 <sep>
","同事们一听吓坏了，这哪里是要价还价
"
"张能把死猪说活了的油嘴胡说八道，但我不想睡觉，在人类漫长的历史上，为猪 </s> 胡说 但我觉得我知道一些关于 说一些愚蠢的话 <sep>
","张能把死猪说活了的油嘴胡说，但我不想睡觉，在人类漫长的历史上，为猪
"
"逛街一整日，购衣不到半件，空手而回，回家看见旧衣，倍觉件件得来不易，而小偷竟连一件也未偷去，心中欢喜，不亦乐乎！ </s> 非常高兴 潜水 无比高兴 <sep>
","逛街一整日，购衣不到半件，空手而回，回家看见旧衣，倍觉件件得来不易，而小偷竟连一件也未偷去，心中欢喜，不是很愉快吗！
"
"威武的北方人民：工人农民、男女老少，汇集成为愤怒 </s> 所有人 人 任何人 <sep>
","威武的北方人民：工人农民、所有的人，汇集成为愤怒
"
"她跟在他们后边，走过了半条街，到得十字路口，看见另外有三四个人，在那里守候。 </s> 交叉路口 与交叉的道路上 穿过交叉口 <sep>
","她跟在他们后边，走过了半条街，到得路口，看见另外有三四个人，在那里守候。
"
"阿丽思可莫明其妙了，因为每一个人过身，背上所有的大小竹笼竹篓，都很小心的望到了，却仍然不见一个奴隶。 </s> 奇怪 困惑 对斯莱特 <sep>
","阿丽思可奇怪了，因为每一个人过身，背上所有的大小竹笼竹篓，都很小心的望到了，却仍然不见一个奴隶。
"
"这几个人酒正喝到好处，一个个都自认是班长的生死朋友，便七嘴八舌开始给他出主意。 </s> 你一句我一句 各种议论 热烈 <sep>
","这几个人酒正喝到好处，一个个都自认是班长的生死朋友，便你一言，我一语开始给他出主意。
"
"现在他怀着偷偷摸摸的心情去看那新筑的土堰，就好比一个不中用的掘壁贼去窥探一道高大的风火墙，惟恐其太结实没有破绽；又好比一个创作力衰退的艺术家对于别人的力作一味存着挑剔的心，然而又只敢背着人冷言冷语嘲笑。 </s> 瞒着别人 小心 偷偷地 <sep> 脸，和冷冷地说的几句话 掌心，听不到辛克的讥讽嘲笑 一个含有讽刺意味 <sep>
","现在他怀着瞒着人做事，不敢让人知道的心情去看那新筑的土堰，就好比一个不中用的掘壁贼去窥探一道高大的风火墙，惟恐其太结实没有破绽；又好比一个创作力衰退的艺术家对于别人的力作一味存着挑剔的心，然而又只敢背着人冷言冷语嘲笑。
"
"你连给我寄一封短信也得提心吊胆地避开他的监视。 </s> 十分害怕 担心害怕 害怕 <sep>
","你连给我寄一封短信也得十分担心地避开他的监视。
"
"我“海阔天空”或“古今中外”了九张稿纸；尽绕着圈儿，你或者有些“头痛”吧？ </s> 没有边际 才能变得开心 选择宽容 <sep> 从古代到现代从国内到国外 是从古代到现代从国内到国外 一直以来 <sep>
","我“海阔天空”或“从古代到现代，从国内到国外”了九张稿纸；尽绕着圈儿，你或者有些“头痛”吧？
"
"我看到了一些似曾相识的脸，嗅到了许多当年没有的气味，也遗失 </s> 仿佛曾经见过一样 仿佛曾经认识一样 仿佛曾经见过一样的感觉 <sep>
","我看到了一些好像曾经认识一样的脸，嗅到了许多当年没有的气味，也遗失
"
"孙玉亭说到兴头上，竟然居高临下指教开了侄儿。 </s> 高傲 从高处俯瞰 高傲自大 <sep>
","孙玉亭说到兴头上，竟然傲视指教开了侄儿。
"
"她也是一丝不挂，与月亮上下辉映。 </s> 什么都没穿 什么都没穿地站 <sep>
","她也是没穿衣服，与月亮上下辉映。
"
"陶祖泰觉得夫人跟从前一样文静，慢条斯理，少说话，有时抿嘴笑笑。 </s> 不慌不忙 慢且斯文 温和 <sep>
","陶祖泰觉得夫人跟从前一样文静，动作缓慢，不慌不忙，少说话，有时抿嘴笑笑。
"
"早上到崖头上去挖溜土槽子，一窝蜂不是姓白就是姓夏，追着撵着蛰了我一头疙瘩，多亏我懂得止疼的秘方，把鼻涕涂在头上，但连哑巴都嫌弃了我的肮脏。 </s> 全部 群居 向街头 <sep>
","早上到崖头上去挖溜土槽子，一群不是姓白就是姓夏，追着撵着蛰了我一头疙瘩，多亏我懂得止疼的秘方，把鼻涕涂在头上，但连哑巴都嫌弃了我的肮脏。
"
"但是一个孩子具有这样的才能，真是莫测高深的一种神秘，我现在仍有时战战兢兢地想，那个可怕的孩子和那种可怕的才能，非是上帝必要的一种没计不可。 </s> 小心谨慎 害怕 不安 <sep> 神秘 难以理解 难以捉摸 <sep>
","但是一个孩子具有这样的才能，真是莫测高深的一种神秘，我现在仍有时恐惧得发抖地想，那个可怕的孩子和那种可怕的才能，非是上帝必要的一种没计不可。
"
"如今似乎到了动它们的时候，夜深人静，王琦瑶从五斗橱的抽屉里取出它来，放在桌上。 </s> 深夜没有人的声响 深夜剪下来 <sep>
","如今似乎到了动它们的时候，深夜没有人声，非常寂静，王琦瑶从五斗橱的抽屉里取出它来，放在桌上。
"
"搬一张大竹床放在天井里，横七竖八一躺，浑身爽利，暑气全消。 </s> 杂乱 杂乱地 胡乱 <sep>
","搬一张大竹床放在天井里，纵横杂乱一躺，浑身爽利，暑气全消。
"
"（忽然一本正经地，低声机密地）陈姨大。 </s> 庄重、规矩、非常认真 正经 或变得庄重 <sep>
","（忽然正经地，低声机密地）陈姨大。
"
"两年来，写出的剧本千千万万，经过严格筛选，这些剧本大多得到观众 </s> 形容为数极多。 <sep>
","两年来，写出的剧本千万，经过严格筛选，这些剧本大多得到观众
"
"因为豚翁近来闲着无事，忽然发现了自己，像小孩子对镜里的容貌，摇头侧目地看得津津有味。 </s> 很有兴趣 很有味道 很有胃口 <sep>
","因为豚翁近来闲着无事，忽然发现了自己，像小孩子对镜里的容貌，摇头侧目地看得很有兴趣。
"
"村子里的屠户们三三两两地走来，他们的身体似乎都洗得干干净净，但我还是闻到了他们身上散发出来的血腥味儿，可见即便是牛血猪血，也是洗不干净的。 </s> 三个两个一起 人逐渐 女人聚集在角落 <sep>
","村子里的屠户们三个一群两个一伙地走来，他们的身体似乎都洗得干干净净，但我还是闻到了他们身上散发出来的血腥味儿，可见即便是牛血猪血，也是洗不干净的。
"
"荷西在这个紧要关头，却日日夜夜的在磷矿公司的浮堤上帮忙著撤退军火、军团，不能回家顾我。 </s> 每天每夜 白天黑夜 每天每夜里 <sep>
","荷西在这个紧要关头，却日夜的在磷矿公司的浮堤上帮忙著撤退军火、军团，不能回家顾我。
"
"的两个腮帮子上各亲了一口，然后转身，依依不舍地递给庞抗美，说：“三个秃 </s> 十分不舍 十分留恋 舍不得 <sep>
","的两个腮帮子上各亲了一口，然后转身，不舍地递给庞抗美，说：“三个秃
"
"我停住了，羞愧使我再也跨不出脚步，我是一个任性的人，恁著一时的新鲜，认人做朋友，又恁著一时的高兴，将人漫不经心的忘记掉。 </s> 随便不放在心上 随便地 坐视不管 <sep>
","我停住了，羞愧使我再也跨不出脚步，我是一个任性的人，恁著一时的新鲜，认人做朋友，又恁著一时的高兴，将人不经心的忘记掉。
"
"互助和宝凤注意到了泪流满面的我。 </s> 哭泣 满脸泪水 受人尊敬 <sep>
","互助和宝凤注意到了极度悲伤的我。
"
"风越吹越大，我感觉很冷，翻起了夹克的领子也觉得无济于事。 </s> 没有用 是没有用的 徒劳 <sep>
","风越吹越大，我感觉很冷，翻起了夹克的领子也觉得没有用。
"
"他们实在没办法，又开始千方百计贿赂收购猪的人，而收猪的人倒用这办法给自己的腰包里增加了不少外块。 </s> 想尽各种办法 想尽办法 尽一切可能重新安置那些被新屋 <sep>
","他们实在没办法，又开始想尽一切办法贿赂收购猪的人，而收猪的人倒用这办法给自己的腰包里增加了不少外块。
"
"那位局长立即和他的部下面面相觑起来，接着就骂起那些人太诡，又直怨他们竟把这些疏忽了。 </s> 互相望着对方 互相盯着对方 证人互相望了一眼， <sep>
","那位局长立即和他的部下你瞧我，我看你起来，接着就骂起那些人太诡，又直怨他们竟把这些疏忽了。
"
"梅生带酒，嗓子很响，引起大家注意，霎时间大厅上鸦雀无声。 </s> 安静无声 一切都安静了 声什么也听不到 <sep>
","梅生带酒，嗓子很响，引起大家注意，霎时间大厅上非常安静。
"
"庄稼人都明白，只要这样做，那今年下来，一队家家户户恐怕都要大囤冒尖小囤流了！ </s> 每个家庭 每家 目标应该是全国家庭和廉价餐馆 <sep>
","庄稼人都明白，只要这样做，那今年下来，一队每家每户恐怕都要大囤冒尖小囤流了！
"
"水位人要能兜不是，对于家中杂物，柴米油盐以及人来人往都要留意，若是出了错，水位人就要兜过去说是怨我呢。 </s> 人来来往往连续不断 看人来来往往连续不断 行人很多 <sep> 生活必需品 生活 日常必需品. <sep>
","水位人要能兜不是，对于家中杂物，人们的日常生活必需品以及人来人往都要留意，若是出了错，水位人就要兜过去说是怨我呢。
"
"他先声明：“我是一片忠心，凡事决不能马马虎虎！” </s> 一般 简单 非常马虎 <sep>
","他先声明：“我是一片忠心，凡事决不能马虎！”
"
"英国女士立即与同桌交头接耳了一阵，于是全桌者份传过脸来看着我们。 </s> 低声讨论 低声交谈 低声讨论着 <sep>
","英国女士立即与同桌交流了一阵，于是全桌者份传过脸来看着我们。
"
"那次百货公司的工作，并不是我有生以来第一次赚钱，却是有生以来第一次那么珍惜的花钱。 </s> 出生以来 一生中 <sep>
","那次百货公司的工作，并不是我从出生到现在第一次赚钱，却是有生以来第一次那么珍惜的花钱。
"
"如果这件事他再不想办法，也许他的威信将在村里丧失得一干二净！ </s> 一点也不剩 很彻底 很彻底. <sep>
","如果这件事他再不想办法，也许他的威信将在村里丧失得干净！
"
"他们的歌唱慢慢的也能供给他们一些米面，于是他们就无忧无虑的，天造地设的，用歌唱去维持生活。 </s> 没有烦恼 没有忧虑 自由 <sep> 非常合适 完美 精心创造的 <sep>
","他们的歌唱慢慢的也能供给他们一些米面，于是他们就没有一点忧愁和顾虑的，天造地设的，用歌唱去维持生活。
"
"实际上这一部戏剧和这一部小说都是“雅俗共赏”的作品。 </s> 既高雅又通俗 让大众都能接受 让大众都能介绍 <sep>
","实际上这一部戏剧和这一部小说都是“各种文化程度和艺术品位的人都能欣赏”的作品。
"
